ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0.2,6,3,49,49,91,12.71506749,12.65166125,0.484459904,47,0.01671,250,3.978463,0.015913852,0.05086027,62.83833732,1374,24.70697201,904.4002793
TRUE,,0.2,6,4,49,49,91,16.69861682,16.67037014,0.518895269,47,0.01611,250,3.967536,0.015870144,0.066794467,63.01140053,1374,24.70697201,904.4002793
TRUE,,0.2,6,5,49,49,91,24.69807422,24.64899397,0.594547691,47,0.016869,250,3.984053,0.015936212,0.098792297,62.75016924,1374,24.70697201,904.4002793
TRUE,,0.2,6,0,50,50,92,9.345489545,9.32607906,0.489759766,409,0.018386,250,4.197404999,0.01678962,0.037381958,59.56060949,764,26.20398612,904.4002793
TRUE,,0.2,6,1,50,50,92,17.77101661,17.7446608,0.568935289,409,0.018014,250,4.189104,0.016756416,0.071084066,59.67863295,764,26.20398612,904.4002793
TRUE,,0.2,6,2,50,50,92,21.99071528,21.95187481,0.554820099,409,0.017741,250,4.197176999,0.016788708,0.087962861,59.56384495,764,26.20398612,904.4002793
TRUE,,0.2,6,3,50,50,92,5.119256061,5.082174184,0.440370577,409,0.142301,250,4.226495,0.01690598,0.020477024,59.1506674,764,26.20398612,904.4002793
TRUE,,0.2,6,4,50,50,92,26.19652603,26.14682256,0.580902711,409,0.018195,250,4.185906,0.016743624,0.104786104,59.72422697,764,26.20398612,904.4002793
TRUE,,0.2,6,5,50,50,92,13.55005061,13.51755183,0.468917483,409,0.017871,250,4.189176,0.016756704,0.054200202,59.67760724,764,26.20398612,904.4002793
TRUE,,0.2,6,0,51,51,93,9.168740412,9.148300623,0.472805805,49,0.016562999,250,3.991171,0.015964684,0.036674962,62.6382583,1272,25.17878334,904.4002793
TRUE,,0.2,6,1,51,51,93,5.151094533,5.126359755,0.452285623,49,0.15191,250,3.99498,0.01597992,0.020604378,62.57853606,1178,25.17878334,904.4002793
TRUE,,0.2,6,2,51,51,93,21.17999077,21.14160211,0.523337262,49,0.016303,250,3.981118,0.015924472,0.084719963,62.79643055,1272,25.17878334,904.4002793
TRUE,,0.2,6,3,51,51,93,13.16392012,13.12757815,0.470809707,49,0.016559999,250,3.981842,0.015927368,0.05265568,62.78501256,1272,25.17878334,904.4002793
TRUE,,0.2,6,4,51,51,93,17.1737654,17.1418542,0.4797931,49,0.016778,250,3.989995,0.01595998,0.068695062,62.65672012,1272,25.17878334,904.4002793
TRUE,,0.2,6,5,51,51,93,25.16950225,25.13673517,0.540789847,49,0.016475,250,3.973913,0.015895652,0.100678009,62.91028515,1272,25.17878334,904.4002793
TRUE,,0.2,6,0,52,52,94,24.73204319,24.71374078,0.585493793,43,0.016771,250,3.982339,0.015929356,0.098928173,62.77717693,1300,24.73221869,904.4002793
TRUE,,0.2,6,1,52,52,94,12.72722403,12.6965278,0.488570695,43,0.016338999,250,3.989066,0.015956264,0.050908896,62.67131203,1300,24.73221869,904.4002793
TRUE,,0.2,6,2,52,52,94,4.712361019,4.675025089,0.454182061,43,0.198752,250,3.998636,0.015994544,0.018849444,62.52131977,1367,24.73221869,904.4002793
TRUE,,0.2,6,3,52,52,94,16.70993359,16.65525453,0.502894109,43,0.015834,250,3.968187,0.015872748,0.066839734,63.00106321,1300,24.73221869,904.4002793
TRUE,,0.2,6,4,52,52,94,20.7214243,20.68755078,0.53272054,43,0.016135,250,3.992625,0.0159705,0.082885697,62.61544723,1300,24.73221869,904.4002793
TRUE,,0.2,6,5,52,52,94,8.706956772,8.655847626,0.44419375,43,0.016567,250,3.978333,0.015913332,0.034827827,62.84039069,1300,24.73221869,904.4002793
TRUE,,0.2,6,0,53,53,95,5.079110173,5.06154768,0.448682317,49,0.015145,150,2.346485,0.015643233,0.033860734,63.92540332,737,14.59143803,904.4002793
TRUE,,0.2,6,1,53,53,95,14.58950873,14.56758534,0.608687349,49,0.016719,150,2.357902,0.015719347,0.097263392,63.61587547,737,14.59143803,904.4002793
TRUE,,0.2,6,2,53,53,95,7.456310704,7.416370622,0.481366903,49,0.015921,150,2.359709,0.015731393,0.049708738,63.56716019,737,14.59143803,904.4002793
TRUE,,0.2,6,3,53,53,95,12.2094542,12.17079522,0.557128071,49,0.015467,150,2.354497,0.015696647,0.081396361,63.70787476,737,14.59143803,904.4002793
TRUE,,0.2,6,4,53,53,95,9.832056822,9.804007535,0.546083575,49,0.015648,150,2.359569,0.01573046,0.065547045,63.57093181,737,14.59143803,904.4002793
TRUE,,0.2,6,5,53,53,95,2.538303503,2.505421217,0.41831753,49,0.17899,103,1.630857,0.015833563,0.024643723,63.1569782,496,14.59143803,904.4002793
TRUE,,0.2,6,0,54,54,96,11.17268081,11.15561162,0.56948327,41,0.015589,107,1.660737,0.015520907,0.104417578,64.4292263,597,11.17286041,904.4002793
TRUE,,0.2,6,1,54,54,96,6.117500958,6.09163086,0.520315081,41,0.016033,107,1.669226,0.015600243,0.057172906,64.10156564,597,11.17286041,904.4002793
TRUE,,0.2,6,2,54,54,96,2.558165773,2.514183983,0.445461499,41,0.097155,107,1.701543,0.015902271,0.023908091,62.8840999,597,11.17286041,904.4002793
TRUE,,0.2,6,3,54,54,96,4.423506238,4.37162185,0.477518491,41,0.015137,107,1.665238,0.015562972,0.04134118,64.25507945,597,11.17286041,904.4002793
TRUE,,0.2,6,4,54,54,96,7.7989268,7.771024403,0.523304181,41,0.015546,107,1.668401,0.015592533,0.072887166,64.13326293,597,11.17286041,904.4002793
TRUE,,0.2,6,5,54,54,96,9.486625187,9.434699593,0.52766068,41,0.015347,107,1.666527,0.015575019,0.088660048,64.20538041,597,11.17286041,904.4002793
TRUE,,0.2,6,0,55,55,97,1.134608009,1.11688471,0.520420133,59,0.016837,3,0.033667,0.011222333,0.37820267,89.10802863,10,1.239931234,904.4002793
TRUE,,0.2,6,1,55,55,97,1.186555571,1.160974169,0.588407076,59,0.016899,3,0.033926,0.011308667,0.395518524,88.42775452,10,1.239931234,904.4002793
TRUE,,0.2,6,2,55,55,97,1.236193733,1.181596621,0.571247156,59,0.016931,3,0.032671,0.010890333,0.412064578,91.82455389,10,1.239931234,904.4002793
TRUE,,0.2,6,3,55,55,97,0.960228529,0.906745117,0.427512756,59,0.152179,4,0.054345,0.01358625,0.240057132,73.6038274,11,1.239931234,904.4002793
TRUE,,0.2,6,4,55,55,97,1.072706246,1.043023443,0.481542441,59,0.018163,3,0.033944,0.011314667,0.357568749,88.3808626,10,1.239931234,904.4002793
TRUE,,0.2,6,5,55,55,97,1.014879387,0.964081076,0.446452142,59,0.018258,3,0.035894,0.011964667,0.338293129,83.57942832,10,1.239931234,904.4002793
TRUE,,0.2,6,0,56,56,98,3.478078942,3.457830632,0.463731168,173,0.130133999,143,2.376645,0.016619895,0.02432223,60.16885147,662,15.08713777,904.4002793
TRUE,,0.2,6,1,56,56,98,15.08503137,15.06504219,0.596635971,173,0.017029,143,2.298646,0.016074448,0.10548973,62.21053612,662,15.08713777,904.4002793
TRUE,,0.2,6,2,56,56,98,5.80509108,5.7764824,0.470443163,173,0.01711,143,2.312405,0.016170664,0.040595043,61.84037831,662,15.08713777,904.4002793
TRUE,,0.2,6,3,56,56,98,8.124335633,8.083409761,0.484877752,173,0.016872,143,2.298272,0.016071832,0.056813536,62.2206597,662,15.08713777,904.4002793
TRUE,,0.2,6,4,56,56,98,10.44349919,10.42111549,0.505400237,173,0.017292,143,2.296029,0.016056147,0.073031463,62.28144331,662,15.08713777,904.4002793
TRUE,,0.2,6,5,56,56,98,12.75914443,12.70622247,0.548448306,173,0.017246,143,2.297019,0.01606307,0.089224786,62.25460042,662,15.08713777,904.4002793
TRUE,,0.2,6,0,57,57,99,6.421622584,6.404741792,0.527097402,52,0.015512,107,1.670927,0.01561614,0.060015164,64.03631038,523,11.49370312,904.4002793
TRUE,,0.2,6,1,57,57,99,4.729095969,4.70685318,0.46117994,52,0.01585,107,1.667004,0.015579477,0.044197159,64.18700855,523,11.49370312,904.4002793
TRUE,,0.2,6,2,57,57,99,9.798141461,9.749994288,0.567074379,52,0.01659,107,1.66762,0.015585234,0.091571416,64.16329859,523,11.49370312,904.4002793
TRUE,,0.2,6,3,57,57,99,8.110592448,8.058104076,0.558461984,52,0.015788,107,1.671489,0.015621393,0.075799929,64.01477964,523,11.49370312,904.4002793
TRUE,,0.2,6,4,57,57,99,2.837900991,2.812360589,0.42756866,52,0.129663999,107,1.729823,0.01616657,0.026522439,61.85603961,523,11.49370312,904.4002793
TRUE,,0.2,6,5,57,57,99,11.48509433,11.43738835,0.584765868,52,0.016254999,107,1.670586,0.015612953,0.10733733,64.04938147,523,11.49370312,904.4002793
TRUE,,0.2,6,0,58,58,100,14.0418468,14.0196454,0.565455152,43,0.015562,211,3.301102,0.015645033,0.066549037,63.91804918,903,20.69869041,904.4002793
TRUE,,0.2,6,1,58,58,100,7.393649379,7.366165573,0.546215944,43,0.015328,211,3.310329,0.015688763,0.035040992,63.73988809,903,20.69869041,904.4002793
TRUE,,0.2,6,2,58,58,100,17.36304534,17.30923702,0.535751038,43,0.015338,211,3.306387,0.015670081,0.082289314,63.8158812,903,20.69869041,904.4002793
TRUE,,0.2,6,3,58,58,100,10.71478108,10.66530297,0.531635137,43,0.015733,211,3.302703,0.015652621,0.050780953,63.88706463,903,20.69869041,904.4002793
TRUE,,0.2,6,4,58,58,100,4.055200746,4.029498039,0.40433238,43,0.157149,212,3.367161,0.015882835,0.019128305,62.96105235,879,20.69869041,904.4002793
TRUE,,0.2,6,5,58,58,100,20.6858478,20.64414879,0.562911151,43,0.016102,211,3.311167,0.015692735,0.098037193,63.72375661,903,20.69869041,904.4002793
TRUE,,0.2,6,0,59,59,101,4.788368402,4.765794419,0.452450893,72,0.264892,250,4.028174,0.016112696,0.019153474,62.06286024,1189,24.85742811,904.4002793
TRUE,,0.2,6,1,59,59,101,12.81159833,12.78541484,0.459203288,72,0.017118,250,3.996085,0.01598434,0.051246393,62.56123181,1164,24.85742811,904.4002793
TRUE,,0.2,6,2,59,59,101,16.82214038,16.7849574,0.488343768,72,0.016783,250,3.988711,0.015954844,0.067288562,62.67688985,1164,24.85742811,904.4002793
TRUE,,0.2,6,3,59,59,101,8.789472009,8.756109833,0.442434099,72,0.016619,250,3.988925,0.0159557,0.035157888,62.67352733,1164,24.85742811,904.4002793
TRUE,,0.2,6,4,59,59,101,20.81083699,20.78255171,0.524823643,72,0.017148,250,3.972749,0.015890996,0.083243348,62.92871762,1164,24.85742811,904.4002793
TRUE,,0.2,6,5,59,59,101,24.84721492,24.81784734,0.591617197,72,0.01735,250,4.015887,0.016063548,0.09938886,62.25274765,1164,24.85742811,904.4002793
TRUE,,0.4,1,0,0,0,42,4.582406187,4.573909078,0.284348544,65,0.108118,246,3.935739,0.015998939,0.018627667,62.50414471,1048,4.582587487,193.5256211
TRUE,,0.4,1,0,1,1,43,1.991356324,1.985051323,0.250062883,47,0.238543,68,1.07949,0.015874853,0.029284652,62.99270952,231,1.991481024,193.5256211
TRUE,,0.4,1,0,2,2,44,0.89323975,0.887247955,0.254145688,46,0.053892,13,0.244182,0.018783231,0.06871075,53.23897748,40,0.89333995,193.5256211
TRUE,,0.4,1,0,3,3,45,1.954757847,1.94835804,0.252471186,46,0.176844,77,1.234014,0.016026156,0.025386466,62.39799548,321,1.954869147,193.5256211
TRUE,,0.4,1,0,4,4,46,4.54519604,4.537734437,0.252115234,44,0.053797,250,4.052297,0.016209188,0.018180784,61.693405,1265,4.54532554,193.5256211
TRUE,,0.4,1,0,5,5,47,2.479444907,2.47306311,0.257057971,46,0.256612,109,1.740685,0.015969587,0.022747201,62.61902642,645,2.479568707,193.5256211
TRUE,,0.4,1,0,6,6,48,4.581007733,4.57422084,0.251437764,48,0.159226,250,3.96474,0.01585896,0.018324031,63.0558372,1041,4.581137333,193.5256211
TRUE,,0.4,1,0,7,7,49,2.546306408,2.539426216,0.249504811,48,0.129864,106,1.701434,0.016051264,0.024021759,62.30038897,493,2.546419208,193.5256211
TRUE,,0.4,1,0,8,8,50,1.850872128,1.844011634,0.257579892,98,0.115951,64,1.018165,0.015908828,0.028919877,62.85818114,223,1.850986928,193.5256211
TRUE,,0.4,1,0,9,9,51,2.230320736,2.222349042,0.264081319,376,0.142851,73,1.306922,0.017903041,0.030552339,55.85643214,308,2.230459936,193.5256211
TRUE,,0.4,1,0,10,10,52,1.980882048,1.974124652,0.244331824,142,0.129483,66,1.106038,0.016758152,0.030013364,59.67245248,317,1.981001248,193.5256211
TRUE,,0.4,1,0,11,11,53,3.168535653,3.15895926,0.248426414,729,0.149062,128,2.267036,0.017711219,0.024754185,56.46138835,539,3.168711752,193.5256211
TRUE,,0.4,1,0,12,12,54,4.585938994,4.578068293,0.266449749,50,0.14523,250,3.919759,0.015679036,0.018343756,63.77943134,1366,4.586065694,193.5256211
TRUE,,0.4,1,0,13,13,55,1.594535312,1.58831971,0.263324303,41,0.024843,56,0.926562,0.01654575,0.028473845,60.43848118,247,1.594641012,193.5256211
TRUE,,0.4,1,0,14,14,56,4.70800208,4.701029972,0.251366893,67,0.177453,250,4.026442,0.016105768,0.018832008,62.08955698,1245,4.70813048,193.5256211
TRUE,,0.4,1,0,15,15,57,5.070315308,5.062180908,0.247829462,271,0.142729,250,4.204837999,0.016819352,0.020281261,59.45532267,1144,5.070473108,193.5256211
TRUE,,0.4,1,0,16,16,58,2.048936453,2.041550755,0.269819373,239,0.131132,68,1.173549,0.017258074,0.030131418,57.94389497,336,2.049064653,193.5256211
TRUE,,0.4,1,0,17,17,59,1.139350966,1.132666166,0.263097495,248,0.131312999,16,0.283817,0.017738563,0.071209435,56.3743539,56,1.139472766,193.5256211
TRUE,,0.4,1,0,18,18,60,1.41364383,1.40754053,0.25407879,234,0.129987,31,0.564791,0.018219065,0.045601414,54.88756018,136,1.41381263,193.5256211
TRUE,,0.4,1,0,19,19,61,1.363731704,1.357974105,0.281255482,47,0.236526,22,0.358022,0.016273727,0.061987805,61.44873779,78,1.363839604,193.5256211
TRUE,,0.4,1,0,20,20,62,4.609099203,4.602441205,0.25422198,46,0.145332,250,3.949603,0.015798412,0.018436397,63.29750104,1034,4.609226903,193.5256211
TRUE,,0.4,1,0,21,21,63,4.025584829,4.01826693,0.253434526,41,0.211938,214,3.305428,0.015445925,0.018811144,64.74199408,1130,4.025712529,193.5256211
TRUE,,0.4,1,0,22,22,64,4.976619681,4.96804309,0.254606911,149,0.129856,250,4.121117,0.016484468,0.019906479,60.66316487,1300,4.97676678,193.5256211
TRUE,,0.4,1,0,23,23,65,4.632040309,4.625029115,0.255277539,65,0.250804,250,3.87436,0.01549744,0.018528161,64.52678636,527,4.632172409,193.5256211
TRUE,,0.4,1,0,24,24,66,1.49975813,1.493115037,0.254957485,135,0.130300999,34,0.652454,0.019189824,0.044110533,52.11095342,108,1.49987443,193.5256211
TRUE,,0.4,1,0,25,25,67,4.993303773,4.98605168,0.263871446,46,0.188441,250,4.00985,0.0160394,0.019973215,62.34647181,1274,4.993432273,193.5256211
TRUE,,0.4,1,0,26,26,68,1.074519173,1.068167979,0.254542305,54,0.0957,15,0.244018,0.016267867,0.071634612,61.4708751,60,1.074623973,193.5256211
TRUE,,0.4,1,0,27,27,69,0.86896617,0.862841568,0.257840899,53,0.059393,31,0.541721,0.017474871,0.028031167,57.22502912,124,0.86906847,193.5256211
TRUE,,0.4,1,0,28,28,70,5.546337281,5.537826884,0.256418518,1168,0.164983,250,4.674677,0.018698708,0.022185349,53.47963079,919,5.546560381,193.5256211
TRUE,,0.4,1,0,29,29,71,1.775188474,1.768733878,0.263966406,75,0.136484,55,0.875473,0.015917691,0.032276154,62.82318244,191,1.775303574,193.5256211
TRUE,,0.4,1,0,30,30,72,2.502388752,2.495706656,0.255694906,43,0.114163,119,1.879607,0.015795017,0.021028477,63.31110706,546,2.50250525,193.5256211
TRUE,,0.4,1,0,31,31,73,3.436465338,3.429583943,0.249943911,43,0.144201,179,2.811707,0.01570786,0.01919813,63.66239441,722,3.436590638,193.5256211
TRUE,,0.4,1,0,32,32,74,1.153335971,1.146859377,0.2511357,198,0.104496,18,0.298279,0.016571056,0.064074221,60.34618595,63,1.153456371,193.5256211
TRUE,,0.4,1,0,33,33,75,1.956440029,1.949960534,0.268624883,49,0.157418,67,1.067459,0.015932224,0.029200597,62.76587672,298,1.956548129,193.5256211
TRUE,,0.4,1,0,34,34,76,3.86810609,3.861208396,0.261691997,64,0.024458,200,3.204264,0.01602132,0.01934053,62.41682957,936,3.86823339,193.5256211
TRUE,,0.4,1,0,35,35,77,3.364451135,3.357625841,0.268395578,53,0.130788999,155,2.52642,0.016299484,0.021706136,61.35163591,584,3.364571935,193.5256211
TRUE,,0.4,1,0,36,36,78,2.618290977,2.609762175,0.249639131,537,0.096056,101,1.725027,0.017079475,0.025923673,58.54980821,546,2.618448177,193.5256211
TRUE,,0.4,1,0,37,37,79,4.763653569,4.756967071,0.253672783,53,0.246242,250,3.9765,0.015906,0.019054614,62.86935748,1047,4.763816569,193.5256211
TRUE,,0.4,1,0,38,38,80,1.140297686,1.133394854,0.252804377,238,0.130610999,17,0.284079,0.016710529,0.067076334,59.8425086,63,1.140430686,193.5256211
TRUE,,0.4,1,0,39,39,81,4.654817188,4.648029874,0.255423875,47,0.189704,250,3.910345,0.01564138,0.018619269,63.93297778,772,4.654948388,193.5256211
TRUE,,0.4,1,0,40,40,82,4.695947393,4.688587192,0.266237593,49,0.246528,250,3.92866,0.01571464,0.01878379,63.63492896,1257,4.696081494,193.5256211
TRUE,,0.4,1,0,41,41,83,3.487600336,3.480752732,0.260587881,45,0.232314,173,2.731927,0.015791486,0.02015954,63.32526455,698,3.487727936,193.5256211
TRUE,,0.4,1,0,42,42,84,3.195083678,3.188371571,0.252072463,45,0.129179,143,2.343784,0.016390098,0.022343243,61.01244825,789,3.195204878,193.5256211
TRUE,,0.4,1,0,43,43,85,2.840889449,2.834320741,0.25160931,45,0.116052,142,2.228428,0.015693155,0.020006264,63.7220498,452,2.841009949,193.5256211
TRUE,,0.4,1,0,44,44,86,2.382233549,2.375474147,0.248413896,41,0.129163999,92,1.491636,0.016213435,0.025893843,61.67724566,411,2.382349249,193.5256211
TRUE,,0.4,1,0,45,45,87,4.738449618,4.730809821,0.262853069,44,0.151456,250,4.003783,0.016015132,0.018953798,62.44094647,1390,4.738581817,193.5256211
TRUE,,0.4,1,0,46,46,88,5.119446074,5.111281277,0.258231019,331,0.143689,250,4.208564999,0.01683426,0.020477784,59.40267052,1277,5.119599174,193.5256211
TRUE,,0.4,1,0,47,47,89,2.313714625,2.306978028,0.266851818,51,0.130425,89,1.415637,0.015906034,0.025996794,62.86922424,329,2.313825425,193.5256211
TRUE,,0.4,1,0,48,48,90,2.455260098,2.4485982,0.266722306,54,0.129008999,97,1.583938,0.016329258,0.02531196,61.23977075,393,2.455371998,193.5256211
TRUE,,0.4,1,0,49,49,91,4.673843169,4.666701972,0.250448104,47,0.127844,250,4.002894,0.016011576,0.018695373,62.45481394,1334,4.673976169,193.5256211
TRUE,,0.4,1,0,50,50,92,5.204808178,5.197339582,0.263932379,409,0.143323,250,4.284127,0.017136508,0.020819233,58.35494606,891,5.204988878,193.5256211
TRUE,,0.4,1,0,51,51,93,4.646171448,4.63870935,0.268072061,49,0.130104,250,3.987407,0.015949628,0.018584686,62.69738705,1218,4.646313948,193.5256211
TRUE,,0.4,1,0,52,52,94,4.649499658,4.642297359,0.250029535,43,0.185231,250,3.960477,0.015841908,0.018597999,63.12370959,1387,4.649635657,193.5256211
TRUE,,0.4,1,0,53,53,95,2.752874155,2.747149359,0.265810416,49,0.126905,117,1.869623,0.015979684,0.023528839,62.57946121,619,2.752993955,193.5256211
TRUE,,0.4,1,0,54,54,96,2.395309239,2.389169343,0.257025224,41,0.128844,90,1.468277,0.016314189,0.026614547,61.29633577,488,2.395424139,193.5256211
TRUE,,0.4,1,0,55,55,97,2.560117752,2.553291258,0.251492823,59,0.059352,110,1.799941,0.0163631,0.023273798,61.11311426,641,2.560233952,193.5256211
TRUE,,0.4,1,0,56,56,98,4.945836946,4.938130951,0.2693807,173,0.113517,250,4.067694,0.016270776,0.019783348,61.45988366,1233,4.945985246,193.5256211
TRUE,,0.4,1,0,57,57,99,3.530563999,3.523411803,0.256217222,52,0.130365,164,2.663888,0.01624322,0.021527829,61.56414984,781,3.530685499,193.5256211
TRUE,,0.4,1,0,58,58,100,4.194791753,4.187644755,0.255423515,43,0.239898,215,3.419054,0.015902577,0.019510659,62.882891,896,4.194919353,193.5256211
TRUE,,0.4,1,0,59,59,101,4.54676385,4.539417648,0.261099596,72,0.072349,250,4.028299,0.016113196,0.018187055,62.0609344,1128,4.54689915,193.5256211
TRUE,,0.4,2,0,0,0,42,3.760176501,3.744488495,0.311578923,65,0.244326,173,2.68911,0.015543988,0.021735124,64.33355274,643,7.871852536,325.3051998
TRUE,,0.4,2,1,0,0,42,7.868095533,7.849347493,0.318601926,65,0.015836,246,3.890298,0.01581422,0.031984128,63.23423039,1048,7.871852536,325.3051998
TRUE,,0.4,2,0,1,1,43,1.807732798,1.797382016,0.291518692,47,0.18696,68,1.087362,0.015990618,0.026584306,62.53667132,231,5.309096804,325.3051998
TRUE,,0.4,2,1,1,1,43,5.306922689,5.297911457,0.298545147,47,0.01563,208,3.256626,0.015656856,0.025514051,63.86978425,908,5.309096804,325.3051998
TRUE,,0.4,2,0,2,2,44,1.645104448,1.635960955,0.299161776,46,0.016848,31,0.477676,0.015408903,0.053067885,64.89754562,124,1.645232348,325.3051998
TRUE,,0.4,2,1,2,2,44,1.145723231,1.137708038,0.295230278,46,0.157852,13,0.210097,0.016161308,0.088132556,61.876181,40,1.645232348,325.3051998
TRUE,,0.4,2,0,3,3,45,3.604530125,3.594323831,0.299233069,46,0.015095,78,1.210756,0.015522513,0.046211925,64.42255913,289,3.604644825,325.3051998
TRUE,,0.4,2,1,3,3,45,2.181730611,2.171530083,0.289216777,46,0.129019,78,1.306204,0.016746205,0.027970905,59.71502154,289,3.604644825,325.3051998
TRUE,,0.4,2,0,4,4,46,5.962336027,5.954000026,0.286715474,44,0.016678999,92,1.422707,0.015464207,0.064808,64.66545817,457,5.962451727,325.3051998
TRUE,,0.4,2,1,4,4,46,4.517600514,4.508676915,0.280460775,44,0.238201,250,3.986545,0.01594618,0.018070402,62.71094394,1265,5.962451727,325.3051998
TRUE,,0.4,2,0,5,5,47,2.547325007,2.536840307,0.308066628,46,0.119081,102,1.626849,0.0159495,0.024973775,62.69789022,580,4.321963312,325.3051998
TRUE,,0.4,2,1,5,5,47,4.320088912,4.312360412,0.309492928,46,0.015295,102,1.591333,0.015601304,0.042353813,64.09720656,580,4.321963312,325.3051998
TRUE,,0.4,2,0,6,6,48,8.436429109,8.425783808,0.306403414,48,0.016823,250,3.966303,0.015865212,0.033745716,63.03098881,1268,8.436567009,325.3051998
TRUE,,0.4,2,1,6,6,48,4.446519207,4.437013606,0.304770214,48,0.142628,250,3.985926,0.015943704,0.017786077,62.72068272,1041,8.436567009,325.3051998
TRUE,,0.4,2,0,7,7,49,4.405743436,4.396491837,0.302916887,48,0.015204,106,1.660237,0.015662613,0.041563617,63.84630628,493,4.405864936,325.3051998
TRUE,,0.4,2,1,7,7,49,2.554355645,2.546182347,0.301881187,48,0.112029,106,1.685173,0.015897858,0.024097695,62.90155373,493,4.405864936,325.3051998
TRUE,,0.4,2,0,8,8,50,1.672489579,1.662228481,0.295482562,98,0.105641,64,1.024972,0.016015188,0.02613265,62.44073009,223,2.686560432,325.3051998
TRUE,,0.4,2,1,8,8,50,2.684477133,2.675657134,0.308293461,98,0.016498999,64,0.992884,0.015513813,0.041944955,64.45868802,223,2.686560432,325.3051998
